qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
127,藥劑,麻醉管理,open,ERAS 是否推薦 regional block 搭配 sedation？,"根據 ERAS 的原則，區域麻醉（Regional Block）和鎮靜（Sedation）可以共同使用來提高患者的舒適度和減少疼痛，從而促進術後恢復。這兩種方法的結合能夠有效降低全身麻醉的需求，減少相關併發症，如呼吸抑制等。

在 ERAS 指南中，強調了個體化治療的重要性，因此是否使用區域麻醉與鎮靜需根據患者具體情況由醫療團隊評估決定。例如，在某些腹部手術中，腰硬聯合麻醉（CSEA）加上輕度鎮靜被認為是一種有效的選擇。

需要注意的是，實施這些技術時應確保有經驗豐富的麻醉醫師參與，以保障患者安全並達到最佳效果。此外，還需密切監控患者的生命體徵，確保鎮靜程度適宜且無不良反應發生。 

參考資料：《加速康復外科：圍術期管理路徑》相關章節。",是，可降低系統性鎮痛需求。,Ilfeld BM. Reg Anesth Pain Med. 2011;36(2):111–117.,0.8461538461538461,0.09747982025146484,322.0,11.733102560043335,
128,藥劑,多模式鎮痛,open,術中阿片類最小化策略的安全風險？,"根據 ERAS 指南，術中阿片類最小化策略的主要目的是減少患者術後疼痛管理中的阿片類藥物使用，從而降低相關副作用和併發症的風險。然而，實施這一策略時需謹慎考慮安全風險，包括但不限于：

1. **低血壓**：過度減少阿片類藥物可能導致麻醉深度不足，進而引起低血壓。
2. **蘇醒期不穩定**：若未妥善管理，可能會影響患者的蘇醒過程，增加蘇醒期間的不穩定性。
3. **術後疼痛控制不佳**：若未能有效轉換至非阿片類鎮痛方案，可能會導致術後疼痛控制不足。

為了確保安全，建議：
- 密切監測患者的生命體徵。
- 根據患者具體情況個性化調整鎮痛方案。
- 與麻醉團隊密切合作，確保鎮痛效果與安全性之間的平衡。

如需更詳細的信息，建議參考 ERAS 指南中關於術中鎮痛管理的部分。",可能導致不穩定的血壓與術中痛覺覺醒。,Lavand’homme P. Curr Opin Anaesthesiol. 2019;32(5):622–627.,0.8888888888888888,0.12487919628620148,340.0,13.147071361541748,
129,藥劑,通用型問答,open,ERAS 是否推薦定期術後疼痛評估？,"根據 ERAS（增強型恢復術後加速康復）指南，確實強調了術後疼痛管理的重要性，其中包括定期進行疼痛評估。這有助於確保患者得到適當的鎮痛治療，從而減少疼痛對患者康復的負面影響。

通常，建議在術後的早期階段頻繁評估患者的疼痛程度，之後則根據患者的恢復情況調整評估頻率。這樣可以有效監控患者的疼痛狀況，並及時調整鎮痛方案以達到最佳效果。

引用 ERAS 指南：「應建立一個系統化的疼痛管理計劃，包括定期評估和記錄患者的疼痛程度，以便於個別化地調整鎮痛策略。」因此，定期術後疼痛評估是 ERAS 的重要組成部分之一。",是，應每日使用 VAS 或 NRS 評估指數。,Wu CL. Anesthesiology. 2005;103(4):837–844.,0.631578947368421,0.08895506709814072,256.0,9.650225639343262,
130,藥劑,多模式鎮痛,open,術後 delirium 發生與阿片使用有關？,"根據 ERAS 指南，術後谵妄（delirium）的發生確實與阿片類藥物的使用有關。高劑量的阿片類藥物可能會增加患者出現谵妄的風險。因此，在 ERAS 計劃中，建議採用多模式鎮痛，減少單獨依賴阿片類藥物，以降低谵妄和其他不良事件的風險。

您可以參考 ERAS 指南中的疼痛管理部分，其中強調了多模式鎮痛策略的重要性，包括非甾體抗炎藥（NSAIDs）、局部麻醉技術等，來達到更好的鎮痛效果同時減少阿片類藥物的用量。這樣不僅能改善患者的恢復過程，還能減少谵妄等併發症的發生率。",是，高齡患者更易受到阿片誘發譫妄。,Inouye SK. N Engl J Med. 2006;354:1157–1165.,0.6470588235294118,0.11945664882659912,237.0,9.520846366882324,
131,藥劑,通用型問答,open,COX-2 抑制劑是否增加心血管風險？,"根據 ERAS 指南，使用 COX-2 抑制剂可能增加心血管風險，特別是在長期使用的情況下。這類藥物會影響血小板功能，從而增加血栓形成的可能性，進而導致心臟病發作或中風等心血管事件的風險。

在考慮使用 COX-2 抑制剂時，應仔細評估患者的整體健康狀況和潛在的心血管風險因素。對於有心血管疾病史或高風險的患者，應謹慎使用並密切監控。

如果您需要更詳細的信息，建議參考最新的臨床指南或諮詢心血管專家。",長期使用有風險，短期術後應用相對安全。,Nussmeier NA. Circulation. 2005;111(22):2858–2865.,0.631578947368421,0.0852455347776413,201.0,7.736706018447876,
132,藥劑,多模式鎮痛,open,ERAS 是否建議持續神經阻斷術後止痛？,根據 ERAS 的原則，持續神經阻斷術後止痛是被推薦的，特別是在某些手術類型中，如腹部手術。這可以減少阿片類藥物的使用，從而降低相關副作用，如便秘、嗜睡和呼吸抑制等。然而，具體是否適用於某位患者，還需考慮其個體情況及手術類型。詳情請參閱 ERAS 指南中的疼痛管理部分。,是，可減少全身藥物依賴，利於早期復健。,Ilfeld BM. Reg Anesth Pain Med. 2005;30(3):218–226.,0.5263157894736842,0.1312805563211441,135.0,5.890617609024048,
133,營養,免疫營養補充,open,免疫營養（IMN）組成？,"根據 ERAS 指南，免疫營養（IMN）通常包含以下成分：

1. **能量**：主要由碳水化合物和脂肪提供。
2. **蛋白質**：優質的蛋白質來源，如乳清蛋白或酪蛋白，以促進組織修復和免疫功能。
3. **微量營養素**：包括維生素和礦物質，如維生素C、E、A、硒等，這些對抗氧化和免疫系統功能至關重要。
4. **ω-3脂肪酸**：具有抗炎作用，有助於減少手術後的炎症反應。

這些成分共同作用，旨在改善患者的免疫功能，減少感染風險，並促進更快的恢復。在使用免疫營養時，應根據患者具體情況和醫生指導進行調整。如果您需要更詳細的信息，可以參考 ERAS 的相關指南。",Arginine、omega-3、核?酸。,Am J Surg. 2002 Jun;183(6):630-41. doi: 10.1016/s0002-9610(02)00866-8.,0.4,0.012748593464493752,285.0,11.008067846298218,
134,營養,術前禁食,open,術前 NPO 是否需常規靜脈營養支持？,"根據 ERAS 指南，術前 NPO（禁食禁水）的時間應盡量縮短，以減少患者的不適和代謝負擔。對於大多數手術患者，不需要常規進行靜脈營養支持。具體來說：

- **成人**：通常建議清液（如清水、不含固體食物的液體）禁食時間為 **6 小時**，而脂肪和蛋白質類食物則需禁食 **8 小時**。
 
- 如果患者有特殊的健康狀況（如糖尿病、長期營養不良等），可能需要個別評估是否需要靜脈營養支持。這應該由醫療團隊根據患者具體情況來決定。

因此，除非有特殊指征，一般不需要常規進行靜脈營養支持。如果有疑問，建議與麻醉科醫師或外科醫師討論。",不建議，首選腸道營養。,Anesth Analg 2003;97:534–40,0.6363636363636364,0.01920437067747116,268.0,10.932692050933838,
135,營養,通用型問答,open,術後可否使用口服營養補充（ONS）？,"根據 ERAS 指南，術後可以使用口服營養補充（ONS），特別是在患者無法正常進食的情況下，如術後初期或因其他原因導致攝取不足時。ONS 可以幫助維持患者的營養狀態，促進恢復。

建議在使用 ONS 前，評估患者的具體情況，包括營養狀況、腸道功能恢復程度以及是否有任何禁忌症。如果有疑問，應諮詢營養師或相關專業人士。 

引用：ERAS 指南強調了術後營養支持的重要性，並提倡個別化營養管理策略。",建議使用，能提升總能量與蛋白攝取。 解釋：ONS 適合術後胃口差或恢復期間使用。,"Cawood AL, et al. Clin Nutr. 2012;31(3):293–312.",0.631578947368421,0.21888621151447296,198.0,7.9343390464782715,
136,營養,通用型問答,open,長期術後營養不良的後果？,"長期術後營養不良可能會導致多種不良後果，包括：

1. **延遲傷口癒合**：營養不足會影響身體的修復能力，導致傷口癒合時間延長。
2. **免疫力下降**：缺乏足夠的營養會削弱免疫系統，增加感染風險。
3. **肌肉萎縮**：長期營養不良會導致肌肉質量減少，影響患者的活動能力和恢復速度。
4. **心血管問題**：營養不良可能導致心臟功能受損，增加心血管疾病的風險。
5. **精神健康問題**：營養不均衡還可能影響情緒和認知功能，導致抑鬱等心理問題。

根據 ERAS 指南，術前評估和營養支持對於預防這些後果非常重要。建議對所有患者進行營養評估，特別是那些有營養風險的患者，並提供個性化的營養支持方案以促進術後快速康復。如果有需要，可以考慮使用口服營養補充劑或其他營養支持措施來改善患者的營養狀況。",延遲癒合、感染率升高、住院延長。 解釋：營養狀態直接影響免疫與修復功能。,"Correia MI, et al. Curr Opin Clin Nutr Metab Care. 2014;17(5):488–494.",0.6285714285714286,0.1968851387500763,353.0,13.594248056411743,
137,營養,免疫營養補充,open,術後是否需額外補充 omega-3？,"根據 ERAS 指南，術後是否需要額外補充 omega-3 取決於患者的情況和手術類型。一般來說，omega-3 脂肪酸（如魚油）可能有助於減少術後炎症反應和促進傷口癒合。然而，具體是否需要補充 omega-3，應由醫療團隊根據患者的營養狀況、手術風險及個人健康情況來決定。

建議在考慮補充 omega-3 前，先評估患者是否有 omega-3 缺乏症狀，並與營養師合作制定個化化的營養計劃。此外，使用 omega-3 补充劑時需注意其潛在的出血風險，特別是在使用抗凝血藥物的情況下。

如有疑問，建議諮詢營養師或相關專業人士以獲得更詳細的指導。",癌症與重症病人中證據支持補充。 解釋：omega-3 可抗發炎並改善營養狀態。,Calder PC. Proc Nutr Soc. 2010;69(3):305–318.,0.6216216216216216,0.19846391677856445,274.0,10.848468780517578,
138,營養,術前營養支持,open,營養風險評估常用工具？,"根據 ERAS 指南，營養風險評估常用的工具有：

1. **NRS-2002（Nutritional Risk Screening 2002）**：這是一個簡單且廣泛使用的評估工具，用於識別住院患者是否存在營養風險。它考慮了患者的年齡、體重下降情況、 involuntary weight loss 和疾病嚴重程度等因素。

2. **MNA-SF（Mini Nutritional Assessment Short Form）**：這個工具專門針對老年人設計，用於快速評估其營養狀況。它包括了體重指數（BMI）、自覺食欲變化、近期體重變化等指標。

3. **PG-SGA（Patient-Generated Subjective Global Assessment）**：此工具由患者自行填寫，用於評估其營養狀態和營養風險。它涵蓋了體重變化、食物攝入量、活動能力等方面的信息。

這些工具幫助醫療團隊及早發現患者的營養問題，從而制定相應的干預措施，以促進患者的術後恢復。在使用這些工具時，應根據患者的具體情況選擇最合適的一種。",NRS-2002 與 MUST。 解釋：這些工具可早期識別需要營養介入的患者。,"Kondrup J, et al. Clin Nutr. 2003;22(4):415–421.",0.75,0.19670598208904266,466.0,14.225819826126099,
139,營養,通用型問答,open,術後腸蠕動未恢復可否使用腸道營養？,"根據 ERAS 指南，在術後腸蠕動未完全恢復的情況下，通常不建議進行腸道內營養。這主要是因為腸道功能尚未完全恢復，此時腸道內營養可能會增加腸梗阻、腹脹等併發症的風險。

建議先通過密切監測患者的生命體徵和腹部情況來評估腸蠕動的恢復情況。一般來說，當患者能夠正常排氣（放屁）並且有腸鳴音時，才考慮開始腸道內營養。在此之前，可以考慮使用腸外營養來滿足患者的營養需求。

如果有任何疑問或需要個別化治療方案，建議與外科醫生或營養師討論以確定最合適的處理方式。",應依臨床耐受度，少量開始可行。 解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。,"McClave SA, et al. JPEN. 2016;40(2):159–211.",0.46153846153846156,0.139728382229805,226.0,9.518575668334961,
140,營養,通用型問答,open,術後低磷血症與 refeeding syndrome 風險？,"術後低磷血症確實可能增加 refeding syndrome（再餵食綜合症）的風險，特別是在患者經歷長期禁食或營養不良的情況下。Refeeding syndrome 是指在嚴重營養不良的患者中，過早和過量開始營養補充時，出現電解質失衡，尤其是磷、鎂和鉀的缺乏。

根據 ERAS 指南，為了減少這種風險：

1. **逐步恢復營養**：避免一次性給予大量營養液，應逐步增加營養供給。
2. **監測電解質水平**：定期檢查患者的血清磷、鎂和鉀水平，確保其處於正常範圍內。
3. **個體化營養支持**：根據患者的具體情況制定個性化的營養計劃，避免過度補充。

如果您有更多關於如何具體實施這些措施的疑問，可以進一步討論。",高風險病人應補充電解質並緩慢進食。 解釋：低營養狀態者重新餵食會導致電解質移動與心衰。,Crook MA. J Clin Pathol. 2001;54(11):876–877.,0.5476190476190477,0.1923980861902237,310.0,11.609378337860107,
141,營養,通用型問答,open,術後早期飲食不耐應如何調整？,"根據 ERAS 指南，術後早期飲食不耐的情況通常包括腹脹、噁心、嘔吐或腸絞痛等症狀。遇到這些情況時，可以採取以下措施進行調整：

1. **暫停進食**：讓患者暫時停止進食，以減少胃腸道負擔。
2. **逐步恢復進食**：當症狀有所緩解後，可以從清流質飲食開始，如水、清湯等，然後逐步增加食物的種類和量。
3. **小口慢咽**：指導患者每次進食量不宜過多，且進食速度要放慢，避免一次性大量進食。
4. **避免刺激性食物**：暫時避免食用油膩、辛辣、難消化的食物。
5. **監測症狀**：密切觀察患者的症狀變化，若症狀持續或加重，應及時通知醫生。

這些措施有助於促進腸道功能的恢復，減少不適，並確保患者能夠順利地恢復正常飲食。如有需要，醫生可能會進一步調整治療方案。",減少進食量、改為低脂清流質。 解釋：避免噁心與腹脹，讓腸道逐步適應。,Lewis SJ. BMJ. 2009;338:b748.,0.8181818181818182,0.18528993427753448,336.0,14.063579082489014,
142,營養,通用型問答,open,術後是否應限制膳食纖維？,根據 ERAS 指南，術後初期應該限制高纖維食物的攝取，以減少腸道蠕動和可能引起的不適。建議患者在術後恢復期食用易消化的食物，如米飯、白麵包等，直到腸胃功能完全恢復。具體恢復時間需根據個體情況而定，通常在術後第一天開始逐步增加纖維含量較低的食物，並密切觀察患者的反應。如有任何疑問或症狀，應立即與醫療團隊聯繫。,初期應以低渣飲食為主，逐步增加。 解釋：高纖初期可能增加脹氣與排便困難。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.5428571428571428,0.23851150274276733,155.0,6.700333833694458,
143,營養,高齡手術照護,open,術後老年人常見營養障礙？,"根據 ERAS 指南，術後老年人常見的營養障礙主要包括：

1. **營養不良**：隨著年齡增長，老年人的消化吸收功能下降，加上可能存在的慢性疾病，容易導致營養不良。
 
2. **肌肉萎縮（ sarcopenia）**：老年人普遍存在肌肉質量和力量的減少，這會影響術後恢復。

3. **脫水**：老年人對口渴的感知減弱，加上術後活動量減少，容易發生脫水。

4. **腸道功能紊亂**：老年人腸道蠕動減慢，術後更容易出現腸麻痹等問題，進而影響營養攝取。

為了有效應對這些問題，ERAS 強調在術前進行營養評估，並根據評估結果制定個化的營養支持方案，包括術前營養補充、維持良好的水合狀態以及促進腸道功能恢復等措施。這樣可以幫助改善老年人的術後恢復情況。",咀嚼困難、食慾差、蛋白質攝取不足。 解釋：可採用高能量密度與少量多餐策略。,Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,0.3611111111111111,0.051096733659505844,328.0,12.424534320831299,
144,營養,通用型問答,open,術後口服營養介入最佳時機？,"根據 ERAS 指南，術後口服營養介入的最佳時機應在患者甦醒且能夠正常吞咽的情況下進行。通常建議在手術結束後 **2-6 小時** 內開始提供少量清液（如水或糖水），若患者耐受良好，則可逐步增加飲食量與種類，轉向進食軟質食物及普通飲食。

這樣的安排有助於促進腸道功能恢復，減少腸麻痹的風險，並加速患者的整體康復過程。請密切監測患者的反應，確保其安全無虞。如有任何疑慮，請隨時與主管醫師討論。",術後即開始、每日評估進度與耐受度。 解釋：早期介入比延後有更好結局。,Stratton RJ. Clin Nutr. 2003;22(6):515–522.,0.48484848484848486,0.12886524200439453,196.0,8.19326138496399,
145,營養,通用型問答,open,術後患者是否需限制脂肪？,根據 ERAS 指南，術後患者不需要特別限制脂肪攝入。相反，應確保營養均衡，包括適量的脂肪，以促進恢復。然而，具體飲食計劃應根據患者的健康狀況和手術類型由醫生或 dietitian 設計。如果有特殊情況或疑慮，建議與醫療團隊討論。,視手術類型與脂質代謝狀況決定。 解釋：肝膽手術可採低脂，但一般手術不需嚴格限制。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.4358974358974359,0.25115060806274414,115.0,4.5499818325042725,
146,營養,通用型問答,open,術後不明發熱是否可能因營養不良？,"根據 ERAS 指南，術後不明發熱的原因可能有很多，包括感染、脫水、肺部併發症等。雖然營養不良本身不直接導致發熱，但它會削弱患者的免疫系統，使患者更容易受到感染，進而引起發熱。因此，營養不良可能是術後不明發熱的一個間接原因。

建議密切監測患者的營養狀況，並根據需要提供營養支持。同時，應進一步排查其他可能的病因，如感染源，以確定發熱的真正原因並進行針對性治療。如有疑問，請諮詢專業醫療人員。",可能，需排除微量營養素缺乏。 解釋：缺鋅、維生素 C 可干擾免疫與癒合。,Gombart AF. Nutrients. 2020;12(1):236.,0.3939393939393939,0.12673276662826538,196.0,7.602340459823608,
147,營養,通用型問答,open,術後營養管理是否包含心理支持？,根據 ERAS 指南，術後營養管理主要著重於物理和生理上的恢復，包括早期進食、腸道功能恢復等。然而，心理支持也是患者全面康復的重要部分，雖然不在 ERAS 的核心營養管理範疇內，但建議與心理專家合作，為需要的患者提供心理支持，以促進整體康復。這樣可以幫助患者應對手術帶來的壓力和焦慮，從而更好地配合治療和康復計劃。,是，尤其在癌症與慢病手術中。 解釋：焦慮與抑鬱會抑制食慾與影響順從性。,Anderson JR. Psychooncology. 2014;23(7):739–746.,0.35294117647058826,0.12195075303316116,157.0,6.344809055328369,
148,營養,通用型問答,open,ERAS 對術後糖尿病病人的營養建議？,"根據 ERAS（增強型恢復術後加速康復）指南，對於術後糖尿病患者，營養管理應遵循以下原則：

1. **血糖監控**：密切監測患者的血糖水平，確保其處於目標範圍內（通常空腹血糖控制在 4.4-8.0 mmol/L，餐後血糖不超過 10 mmol/L）。這有助於減少感染風險和促進傷口愈合。

2. **營養支持**：提供均衡飲食，包括碳水化合物、蛋白質和脂肪，以滿足患者的能量需求。避免過量攝入簡單糖分，如含糖飲料或甜點，以免引起血糖波動。

3. **個體化飲食計劃**：根據患者具體情況制定個性化的飲食方案，考慮到手術類型、恢復階段以及個人偏好等因素。必要時可諮詢註冊營養師進行專業指導。

4. **早期進食**：鼓勵患者在術後盡早開始進食，從清流質飲食開始，逐步轉向正常飲食。這樣可以幫助維持腸道功能，減少腸梗阻等併發症的發生。

5. **教育與支持**：向患者及其家屬提供有關糖尿病管理和健康飲食的教育，提高他們對疾病控制的信心和能力。

這些措施旨在改善糖尿病患者的術後恢復過程，降低併發症發生率，並促進更快地返回正常生活。如有需要，建議進一步參考 ERAS 指南中的具體建議或尋求專業營養師的意見。",使用含纖維的糖控營養配方。 解釋：可改善血糖控制與胃排空耐受度。,Gavin JR. Clin Diabetes. 2010;28(4):150–159.,0.6451612903225806,0.0896395891904831,507.0,19.887218475341797,
149,營養,通用型問答,open,術後心臟手術病人如何調整營養？,"根據 ERAS 指南，術後心臟手術病人的營養管理應注重個體化和階段性調整：

1. **術前**：評估患者的營養狀況，識別營養不良風險。對於營養不良或有風險的患者，可考慮口服營養補充（ONS）來改善營養狀態。
 
2. **術後早期**：由於心臟手術後患者常會出現胃腸道功能受抑，初期可能需要禁食以避免誤吸。一旦恢復腸內營養，應從少量清流質飲食開始，逐步增加至正常飲食。

3. **術後中期及長期**：根據患者的恢復情況，逐步恢復正常飲食。若患者仍存在營養不良或恢復緩慢，可考慮使用ONS或其他營養支持措施。

4. **注意事項**：密切監測患者的營養狀況和症狀，避免過早進食導致消化不耐受或誤吸風險。

這些指導原則有助於促進患者術後快速康復，減少併發症並縮短住院時間。如有具體個案需求，建議與營養師合作制定個性化方案。",建議低鈉、高蛋白、足熱量飲食。 解釋：支持心肌修復並預防水腫。,Casey R. Nutr Clin Pract. 2012;27(2):176–183.,0.43333333333333335,0.06300733238458633,363.0,14.784671306610107,
150,營養,通用型問答,open,術後延遲排氣是否與營養有關？,"根據 ERAS 指南，術後延遲排氣可能與多種因素有關，包括手術類型、麻醉時間長度以及患者自身的健康狀況等。雖然營養本身不是直接導致延遲排氣的主要原因，但合理的腸內營養支持有助於促進腸道功能恢復，從而減少延遲排氣的情況。

在 ERAS 計劃中，建議在術後早期（如條件允許）開始提供腸內營養，這可以幫助刺激腸蠕動，促進腸道功能的恢復。因此，良好的營養管理是 ERAS 的一部分，但它主要是為了加速患者的整體康復過程，而不是單獨用來解決延遲排氣的問題。

若患者出現延遲排氣，應首先評估是否有其他潛在的原因，如手術創傷、麻醉影響或併發症等，然後再考慮是否需要調整營養策略。如果有疑問，建議諮詢外科醫生或 ERAS 專家。",可能與缺乏腸道刺激與早期進食延遲有關。 解釋：可考慮少量液體飲食與口服益生菌。,Andersson RE. World J Surg. 2012;36(7):1509–1516.,0.6052631578947368,0.11971407383680344,308.0,12.418591499328613,
151,營養,通用型問答,open,使用鼻胃管病人如何轉換為口服？,"根據 ERAS 指南，對於需要鼻胃管餵食的患者，轉換為口服進食的過程應該逐步進行，以確保患者的安全和順應性。以下是一些建議步驟：

1. **評估患者狀況**：首先確認患者的腸道功能恢復情況，包括是否有排氣、排便，以及是否有腹脹等症狀。
 
2. **減少鼻胃管餵食量**：逐漸減少通過鼻胃管的餵食量，同時增加口服進食的比例。可以從少量的液體飲料開始，如水或清湯。

3. **監測反應**：密切觀察患者對口服進食的反應，包括是否有腹脹、腹痛或其他不適。如果有任何不良反應，應立即停止並通知醫生。

4. **逐步增加食物種類**：當患者能夠耐受液體飲料後，可以逐步引入固體食物，從易消化的食物開始，如米飯、香蕉等。

5. **與團隊溝通**：整個過程中，應與外科醫生、營養師和其他相關人員保持密切溝通，確保轉換過程安全且有效。

這些步驟有助於確保患者平穩地從鼻胃管餵食轉換到正常口服進食，促進其術後恢復。如有疑問或特殊情況，建議諮詢專業醫療團隊。",應進行漸進式轉換與進食訓練。 解釋：需由營養師與語言治療師共同監測。,Cichero JA. Clin Nutr. 2011;30(6):671–677.,0.6666666666666666,0.12709875404834747,426.0,17.370319843292236,
152,營養,通用型問答,open,口腔手術術後如何提供營養？,"根據 ERAS 指南，在口腔手術術後的營養管理上，應遵循以下原則：

1. **術前評估**：在手術前，評估患者的營養狀況，特別是那些有營養不良風險的患者。
 
2. **術後飲食恢復**：
 - **初期**：術後初期，患者可能需要從流質飲食開始，如清湯、果汁等，以避免刺激傷口。
 - **逐步進階**：隨著時間推移和患者情況好轉，可以逐漸增加半流質食物（如米粥、果泥）和軟食（如煮熟的蔬菜、魚肉）。
 - **正常飲食**：當患者能夠無痛吞咽且沒有其他併發症時，可恢復正常飲食。

3. **營養補充**：對於營養不良或吸收不良的患者，考慮使用口服營養補充品（ONS），如高能量、高蛋白的營養液。

4. **個別化指導**：根據每位患者的具體情況，由營養師提供個別化的飲食建議，確保其獲得足夠的營養支持。

這些措施有助於促進患者的術後恢復，減少併發症，並提高生活質量。如有疑問，建議諮詢專業的營養師或醫師。",液態或軟質營養飲品。 解釋：確保能量攝取同時避免刺激傷口。,Elad S. Support Care Cancer. 2008;16(4):447–456.,0.7857142857142857,0.1251874715089798,408.0,16.970049619674683,
153,營養,通用型問答,open,胃繞道術後飲食建議？,"根據 ERAS（增強型恢復術後）指南，胃繞道術後的飲食建議如下：

1. **術後初期**（通常為術後第1天）：
 - 只能進食清流質飲品，如水、不含糖的運動飲料或電解質水。
 - 避免牛奶和其他乳製品，因為可能會引起腹瀉。

2. **術後第二天**：
 - 如果沒有不適，可以嘗試進食半流質食物，如米湯、稀粥或蒸蛋。
 - 繼續避免牛奶和高脂肪食物。

3. **術後第三天及之後**：
 - 如果情況良好，可以逐漸增加食物的種類和份量，轉向軟質食物，如煮熟的蔬菜、瘦肉和魚類。
 - 減少碳水化合物的攝取，尤其是精緻碳水化合物，如白麵包和甜點。
 - 增加蛋白質攝取，以促進傷口癒合和肌肉維持。

4. **長期飲食建議**：
 - 保持均衡飲食，注重營養均衡，但要避免過量進食。
 - 避免高脂肪、高糖和高卡路里的食物。
 - 多吃富含纖維的食物，如水果和蔬菜，但要確保這些食物已經被充分烹調，以減少腸道負擔。
 - 定期進餐，避免暴飲暴食。

請注意，每位患者的恢復情況不同，具體飲食建議應根據患者個體情況和醫生指導進行調整。如有任何疑問或不適，應立即聯繫醫療團隊。",少量多餐、避免高糖。 解釋：預防 Dumping syndrome 並控制體重。,Mechanick JI. Obesity. 2013;21(S1):S1–S27.,0.4166666666666667,0.06389130651950836,488.0,21.6994891166687,
154,營養,通用型問答,open,ERAS 是否支持術後個人化營養計畫？,"根據 ERAS 的原則，術後個人化營養計畫是被支持的。ERAS 強調個體化的照護，包括根據患者的需求和情況制定營養計畫。這有助於改善患者的恢復過程，減少併發症，並促進更快的康復。在實施 ERAS 的過程中，應評估每位患者的營養狀況，並根據其需求提供適當的營養支持。如果有需要，可以諮詢臨床 dietitian（營養師）來制定個性化的營養方案。 

參考：ERAS 指南強調了個體化治療的重要性，其中包括營養支持的部分。",是，依手術類型、疾病與年齡調整。 解釋：提升療效並減少營養不足與併發症。,Thibault R. Clin Nutr. 2011;30(2):160–165.,0.4857142857142857,0.18965473771095276,209.0,7.934213399887085,
155,營養,通用型問答,open,術後營養照護團隊需包含誰？,"根據 ERAS 指南，術後營養照護團隊應包括以下成員：

1. **外科醫生**：負責手術治療和患者管理。
2. **營養師**：評估患者的營養狀況，制定個化的營養計劃。
3. **護士**：監測患者的進展，確保營養方案的實施。
4. **物理治療師**：幫助患者恢復活動能力，促進腸道功能恢復。
5. **麻醉師**：參與術前評估，確保患者在術後能順利恢復飲食。

這些團隊成員共同合作，以確保患者獲得最佳的術後恢復效果。如有需要，還可以加入其他專業人員，如藥劑師或心理諮詢師，來滿足特定患者的特殊需求。",醫師、營養師、護理師、藥師。 解釋：跨領域整合能提升營養順從性與療效。,Schuetz P. Clin Nutr. 2020;39(3):685–693.,0.6176470588235294,0.17584694921970367,253.0,10.000665187835693,
156,營養,通用型問答,open,術後營養補給中何時考慮蛋白質水解配方？,"根據 ERAS 指南，術後營養補給中是否使用蛋白質水解配方應根據患者的具體情況來決定。通常，在患者無法正常進食或存在吸收不良的情況下，可以考慮使用蛋白質水解配方以確保足夠的營養供應。

具體來說，當患者有以下情況時，可能需要使用蛋白質水解配方：
- 胃腸道功能受損（如腸梗阻）
- 長時間禁食或腸道休息
- 吸收不良

在這些情況下，蛋白質水解配方因其易於消化和吸收的特性，能夠幫助患者更快地恢復營養狀態。然而，具體應用仍需根據患者的實際情況由醫生評估決定。如果有更多細節或個案需求，建議與醫療團隊討論。",腸道吸收不良或蛋白質需求升高患者。 解釋：水解蛋白較易吸收，適合重症與胃切除術後。,Btaiche IF. Nutr Clin Pract. 2004;19(1):49–61.,0.75,0.19387120008468628,252.0,10.365500688552856,
157,營養,通用型問答,open,術後病人是否適合使用植物性營養粉？,"根據 ERAS（增強型恢復術後加速康復）指南，術後病人的營養支持應根據其具體情況進行個別化評估。對於術後病人來說，是否適合使用植物性營養粉需要考慮多方面因素，包括病人的營養狀況、腸道功能、食物耐受性以及是否有特定的食物過敏或不耐受。

通常，在術後早期階段，如果病人能夠正常進食且腸道功能良好，可以考慮使用植物性營養粉作為輔助營養來源。然而，這應該在醫生或註冊 dietitian 的指導下進行，以確保它不會影響病人的恢復過程。

重要的是要密切監控病人的反應，並根據需要調整營養方案。如果有任何疑慮，建議與醫療團隊討論，以確定最合適的營養策略。此外，ERAS 指南強調了早期進食的重要性，因此在決定使用植物性營養粉之前，應先確認病人是否能夠正常進食固體食物。",可作為替代選擇，須補足必需胺基酸。 解釋：適合乳糖不耐與宗教限制者。,Mariotti F. Curr Opin Clin Nutr Metab Care. 2015;18(6):534–539.,0.36363636363636365,0.03575774282217026,330.0,12.832281112670898,
