qa_id,category,sub_category,type,question,model_answer,ground_truth,references,token_recall,bertscore_f1,response_length,response_time,used_rag_resources
122,藥劑,加護/急性照護,open,術中避免 volatile anesthetics 是否有助術後早醒？,"根據 ERAS 指南，減少使用揮發性麻醉藥物（如異氟醚、七氟醚等）確實可以幫助減少術後早期恢復期間的不良反應，包括術後早期清醒和躁動。然而，是否完全避免揮發性麻醉藥物取決於手術類型、患者狀況以及麻醉醫生的判斷。

在某些情況下，揮發性麻醉藥物可能對患者更有利，例如當需要快速調整麻醉深度時。因此，是否避免揮發性麻醉藥物應該由麻醉團隊根據具體情況來決定。

如果您有更多關於麻醉選擇或其他 ERAS 相關的問題，請隨時提出！",可能有助，但需視手術需求與患者特性。,Koo CH. Korean J Anesthesiol. 2021;74(1):3–11.,0.6666666666666666,0.13763990998268127,211.0,8.285569906234741,
123,藥劑,多模式鎮痛,open,ERAS 是否建議術後儘早移除 PCA？,"根據 ERAS 的原則，確實建議在患者情況允許的情況下儘早移除 PCA（患者自控鎮痛）。這有助於減少鎮痛藥物的副作用，如便秘、嗜睡和呼吸抑制等，同時促進患者的早期活動和恢復。

具體來說，《ERAS 手術加速康復指南》中提到，應根據患者的疼痛程度和恢復情況來調整鎮痛方案，避免過度使用鎮靜劑和止痛藥。一旦患者能夠忍受，且疼痛管理得當，就應該考慮轉換到其他形式的鎮痛，如口服止痛藥，以幫助患者更快地恢復正常生活。

因此，在確保患者安全的前提下，應儘早移除 PCA，並監測患者的疼痛控制情況，必要時提供其他形式的支持。這樣可以更好地推動 ERAS 的目標，即加速患者的術後恢復。",是，應根據疼痛控制狀況盡早轉為口服止痛。,Carr DB. Anesthesiology. 2005;102(2):401–403.,0.8,0.2644309103488922,288.0,10.743867874145508,
124,藥劑,通用型問答,open,術中使用 nitrous oxide 是否建議於 ERAS？,"根據 ERAS 的原則，術中使用笑氣（nitrous oxide）需謹慎考慮。雖然笑氣可以提供鎮痛效果，但其可能延遲腸道功能恢復，這與 ERAS 強調的加速腸道功能恢復目標有所衝突。

ERAS 指南建議，在選擇麻醉方式時，應優先考慮對腸道功能影響較小的方法，以促進患者術後快速恢復。因此，除非有特殊情況或特定指徵，否則不建議在 ERAS 計劃中常規使用笑氣。

若需使用笑氣，應密切監測患者的腸道功能恢復情況，並在必要時調整麻醉方案。如有疑問，建議諮詢麻醉科醫師。",多數 ERAS 路徑避免使用。,Petersen KD. Br J Anaesth. 2001;87(5):794–799.,0.5384615384615384,0.0033817607909440994,233.0,9.268228530883789,
125,藥劑,通用型問答,open,術後中樞神經敏感如何藥物處理？,"根據 ERAS 指南，術後中樞神經系統敏感性增加（Central Sensitization Syndrome, CSS）通常與慢性疼痛有關，可能需要多模式鎮痛來進行管理。以下是一些常見的藥物治療策略：

1. **非甾體抗炎藥 (NSAIDs)**：如布洛芬或塞來昔布，可以幫助減少炎症和疼痛。
2. **阿片類止痛藥**：短期使用以控制急性疼痛，但需謹慎使用以避免成癮和副作用。
3. **抗抑鬱藥**：如三環類抗抑鬱藥（例如阿米替林）或選擇性5-羥色胺再攝取抑制劑（SSRIs），這些藥物有神經病理性疼痛的作用。
4. **抗驚厥藥**：如加巴噴丁或普瑞巴林，用於治療神經病理性疼痛。
5. **局部麻醉藥物注射**：如星狀神經節阻斷或硬膜外注射，可提供短暫的疼痛緩解。

重要的是，應根據患者具體情況制定個化化的治療方案，並密切監控患者的反應和副作用。此外，心理支持和物理治療也是重要的輔助治療手段。建議與疼痛管理專家合作，以確保最佳的疼痛控制效果。請參考 ERAS 指南中的疼痛管理部分，了解更多詳細信息。",可考慮 NMDA 拮抗劑（如 ketamine）或 gabapentin。,Katz J. Anesthesiology. 2002;96(2):527–542.,0.2857142857142857,0.06154686212539673,458.0,17.77152132987976,
126,藥劑,通用型問答,open,術中 remifentanil 使用注意事項？,"根據 ERAS 指南，術中使用 remifentanil（雷米芬太尼）時需要注意以下幾點：

1. **短效性**：Remifentanil 是一種超短效的阿片類鎮痛藥，其作用時間非常短，停藥後迅速從體內清除，這使得它在手術結束後能快速恢復患者的意識和呼吸功能。
 
2. **劑量控制**：應根據患者具體情況（如年齡、體重、肝腎功能等）精確控制劑量，避免過量使用導致呼吸抑制等不良反應。

3. **監測生命體徵**：持續監測患者的血氧飽和度、呼氣末二氧化碳濃度及呼吸頻率，確保不會發生低氧血症或呼吸抑制。

4. **聯合麻醉**：通常與其他麻醉藥物（如丙泊酚、羅庫溴銨）聯合使用，以達到最佳的鎮靜和鎮痛效果，同時減少單一藥物的用量。

5. **個體化治療**：根據患者對鎮痛的需求和耐受性調整給藥速度，實現個體化的疼痛管理。

6. **術後轉移**：在轉移到恢復室或病房之前，需確認患者已完全恢復自主呼吸能力，並且能夠安全地進行無創通氣。

這些措施有助於提高患者的安全性和術後恢復質量，符合 ERAS 的核心理念。如有更多疑問，建議參考最新的 ERAS 指南或諮詢麻醉科專家。",需監控術後痛覺過敏。,Joly V. Anesthesiology. 2005;103(1):147–155.,0.8,0.03054242581129074,494.0,19.246591329574585,
127,藥劑,麻醉管理,open,ERAS 是否推薦 regional block 搭配 sedation？,"根據 ERAS 的原則，區域麻醉（Regional Block）與鎮靜（Sedation）的搭配使用可以有效減少患者的疼痛和不適，從而促進術後恢復。這種方法特別適用於需要長時間手術或可能有較高疼痛風險的情況。

在 ERAS 指南中，強調了個體化治療的重要性，因此是否採用區域麻醉與鎮靜需根據患者具體情況來決定。例如，對於某些患者，區域麻醉可以減少全身麻醉的需求，從而降低相關併發症的風險，如呼吸抑制等。

建議在實施前由麻醉科醫師評估患者狀況，並與外科團隊共同討論，以確保此策略符合患者的最佳利益。這樣不僅能提升患者的舒適度，還有助於減少不必要的全身麻醉使用，進而達成 ERAS 的目標之一：減少術後併發症及縮短住院時間。 

**參考資料：**
- 具體的 ERAS 指南可能會根據不同的手術類型有不同的建議，建議參閱相關的手術類別 ERAS 指南以獲得更詳細的指導。例如，《ERAS for Colorectal Surgery》或《ERAS for Hip Fracture》等。",是，可降低系統性鎮痛需求。,Ilfeld BM. Reg Anesth Pain Med. 2011;36(2):111–117.,0.8461538461538461,0.08022400736808777,444.0,15.223021984100342,
128,藥劑,多模式鎮痛,open,術中阿片類最小化策略的安全風險？,"根據 ERAS 指南，術中阿片類最小化策略的主要目標是減少患者術後疼痛管理中的阿片類藥物使用，從而降低相關副作用和併發症的風險。然而，實施這一策略時需謹慎考慮安全風險，包括但不限于：

1. **低血壓**：過度減少阿片類藥物可能導致麻醉深度不足，進而引起低血壓。
2. **蘇醒期不穩定**：若未妥善管理，可能會影響患者的蘇醒過程，增加蘇醒期的不穩定性。
3. **術後疼痛控制不佳**：若未能有效轉換至非阿片類鎮痛方案，可能會導致術後疼痛控制不足。

為確保安全，建議：
- 密切監測患者的生命體徵。
- 根據患者具體情況調整鎮痛方案。
- 與麻醉團隊密切合作，確保鎮痛效果與安全性之間的平衡。

如需更詳細的信息，可參考 ERAS 指南中關於術中鎮痛管理的部分。",可能導致不穩定的血壓與術中痛覺覺醒。,Lavand’homme P. Curr Opin Anaesthesiol. 2019;32(5):622–627.,0.8888888888888888,0.12411945313215256,334.0,12.817931652069092,
129,藥劑,通用型問答,open,ERAS 是否推薦定期術後疼痛評估？,"根據 ERAS（增強恢復外科手術）的指導原則，確實強調了術後疼痛管理的重要性。ERAS 推薦對患者進行定期的疼痛評估，以確保有效的疼痛控制，從而促進患者的快速康復。通常，這包括在術後早期頻繁評估患者的疼痛程度，隨後根據需要調整評估頻率。

具體來說，《ERAS 指南》建議：

- 在術後立即開始疼痛評估。
- 使用標準化的疼痛評估工具（如數字評分量表 NRS）來評估患者的疼痛程度。
- 根據評估結果及時調整鎮痛方案，避免過度鎮痛或鎮痛不足。

這樣的措施有助於減少不必要的鎮痛藥物使用，降低相關副作用的風險，同時提高患者的舒適度和滿意度。如果您有更多關於疼痛管理的具體問題，請隨時提問！",是，應每日使用 VAS 或 NRS 評估指數。,Wu CL. Anesthesiology. 2005;103(4):837–844.,0.7368421052631579,0.07261484861373901,295.0,11.395119905471802,
130,藥劑,多模式鎮痛,open,術後 delirium 發生與阿片使用有關？,"根據 ERAS 指南，術後谵妄（delirium）的發生與多種因素相關，其中包括阿片類藥物的使用。過量使用阿片類止痛藥可能會增加患者出現谵妄的風險。因此，在實施 ERAS 計劃時，應優先考慮非阿片類鎮痛方法，如局部麻醉技術、區域阻滯和多模式鎮痛策略，以減少阿片類藥物的用量，從而降低谵妄的風險。

此外，密切監控患者的疼痛管理和認知功能，及早識別並處理谵妄的風險因素，也是 ERAS 計劃的重要部分。如果您需要更詳細的信息或具體的管理建議，可以參考 ERAS 指南中的相關章節。",是，高齡患者更易受到阿片誘發譫妄。,Inouye SK. N Engl J Med. 2006;354:1157–1165.,0.5882352941176471,0.08700979501008987,239.0,9.583178997039795,
131,藥劑,通用型問答,open,COX-2 抑制劑是否增加心血管風險？,"根據 ERAS 指南，使用 COX-2 抑制剂可能增加心血管風險，特別是在長期使用的情況下。這類藥物會影響血小板功能，從而增加血栓形成的可能性，進而導致心臟病發作或中風的風險。因此，在使用這些藥物時應謹慎評估其必要性，並密切監控患者的健康狀況。

如果您有更多關於 ERAS 或其他相關主題的問題，請隨時提出！",長期使用有風險，短期術後應用相對安全。,Nussmeier NA. Circulation. 2005;111(22):2858–2865.,0.631578947368421,0.11353007704019547,155.0,5.994068622589111,
132,藥劑,多模式鎮痛,open,ERAS 是否建議持續神經阻斷術後止痛？,根據 ERAS 的原則，持續神經阻斷術後止痛是被推薦的，特別是在某些手術類型中，如腹部手術。這可以減少全身性阿片類藥物的使用，從而降低相關副作用，如便秘、嗜睡和呼吸抑制等。然而，具體是否適用於某位患者，還需考慮其個體情況及手術類型。詳情可參考 ERAS 指南中的疼痛管理部分。,是，可減少全身藥物依賴，利於早期復健。,Ilfeld BM. Reg Anesth Pain Med. 2005;30(3):218–226.,0.631578947368421,0.16207711398601532,138.0,5.841629981994629,
133,營養,免疫營養補充,open,免疫營養（IMN）組成？,"根據 ERAS 指南，免疫營養（IMN）通常包含以下成分：

1. **能量**：主要由碳水化合物和脂肪提供。
2. **蛋白質**：優質的蛋白質來源，如乳清蛋白或酪蛋白，以促進組織修復和免疫功能。
3. **微量營養素**：包括維生素和礦物質，如維生素C、E、A、B族維生素以及硒、鋅等，這些對免疫系統的支持非常重要。
4. **抗氧化劑**：幫助減少手術後的氧化應激反應。
5. **ω-3脂肪酸**：具有抗炎作用，有助於減少術後炎症。

這些成分共同作用，旨在改善患者的營養狀態，增強免疫功能，從而促進術後恢復。在使用免疫營養時，應根據患者具體情況進行個體化調整，並在專業醫護人員指導下使用。",Arginine、omega-3、核?酸。,Am J Surg. 2002 Jun;183(6):630-41. doi: 10.1016/s0002-9610(02)00866-8.,0.4,0.01089896634221077,299.0,11.787120580673218,
134,營養,術前禁食,open,術前 NPO 是否需常規靜脈營養支持？,"根據 ERAS 指南，術前 NPO（禁食禁水）的時間應盡量縮短，以減少患者的不適和代謝負擔。對於大多數手術患者，不需要常規進行靜脈營養支持。

具體來說：

1. **成人**：一般建議術前6小時禁飲清液（如清水、不含固體食物的液體），術前2小時停止所有飲食。
2. **兒童**：術前2-4小時可進食母乳或配方奶，術前2小時停止所有飲食。
3. **特殊情況**：如糖尿病患者或有其他健康狀況的患者，可能需要個別化處理，應與麻醉團隊討論是否需要靜脈營養支持。

除非有特殊的臨床指徵（如嚴重營養不良或特定疾病），否則不建議常規使用靜脈營養來替代口服攝入。這樣可以幫助患者更快地恢復正常的腸道功能，促進術後康復。",不建議，首選腸道營養。,Anesth Analg 2003;97:534–40,0.8181818181818182,0.05529830977320671,306.0,12.205219268798828,
135,營養,通用型問答,open,術後可否使用口服營養補充（ONS）？,"根據 ERAS 指南，術後可以使用口服營養補充（ONS），特別是在患者無法正常進食的情況下，如術後初期或因其他原因導致攝取不足時。ONS 可以幫助維持患者的營養狀態，促進恢復。

建議在使用 ONS 前，評估患者的營養狀況和具體需求，並遵循個別患者的治療計劃。如果有任何疑問，應諮詢營養師或相關專業人士。",建議使用，能提升總能量與蛋白攝取。 解釋：ONS 適合術後胃口差或恢復期間使用。,"Cawood AL, et al. Clin Nutr. 2012;31(3):293–312.",0.5526315789473685,0.22684422135353088,152.0,6.046488285064697,
136,營養,通用型問答,open,長期術後營養不良的後果？,"長期術後營養不良可能導致多種不良後果，包括：

1. **延遲傷口癒合**：營養不足會影響身體的修復能力，導致傷口癒合時間延長。
2. **免疫力下降**：缺乏足夠的蛋白質和維生素會削弱免疫系統，增加感染風險。
3. **肌肉萎縮**：長期營養不良會導致肌肉質量減少，特別是在老年人中，這會進一步降低活動能力和獨立性。
4. **惡病質**：在某些情況下，如癌症患者，長期營養不良可能會發展成惡病質，這是一種進行性的體重下降和肌肉損失狀態。
5. **心血管疾病風險增加**：營養不良可能導致脂質代謝異常，從而增加心血管疾病的風險。

根據 ERAS 指南，術前評估患者的營養狀況並採取適當的營養支持措施可以有效預防這些後果。如果您需要更詳細的信息或具體的營養支持方案，請參考 ERAS 指南中的相關部分。",延遲癒合、感染率升高、住院延長。 解釋：營養狀態直接影響免疫與修復功能。,"Correia MI, et al. Curr Opin Clin Nutr Metab Care. 2014;17(5):488–494.",0.6285714285714286,0.1674223244190216,353.0,13.439537286758423,
137,營養,免疫營養補充,open,術後是否需額外補充 omega-3？,"根據 ERAS 指南，術後是否需要額外補充 omega-3 取決於患者的情況和手術類型。一般來說，omega-3 脂肪酸（如魚油）可能有助於減少術後炎症反應和促進傷口癒合。然而，具體是否需要補充 omega-3，應由醫療團隊根據患者的營養狀況、手術風險及個人健康情況來決定。

建議在考慮補充 omega-3 前，先評估患者是否有 omega-3 缺乏症狀，並與營養師合作制定個化化的營養計劃。此外，使用 omega-3 补充劑時需注意其潛在的出血風險，特別是在使用抗凝血藥物的情況下。

如有疑問，建議諮詢營養師或相關專業人士以獲得更詳細的指導。",癌症與重症病人中證據支持補充。 解釋：omega-3 可抗發炎並改善營養狀態。,Calder PC. Proc Nutr Soc. 2010;69(3):305–318.,0.6216216216216216,0.19846391677856445,274.0,10.780784130096436,
138,營養,術前營養支持,open,營養風險評估常用工具？,"根據 ERAS 指南，營養風險評估常用的工具有：

1. **NRS-2002（Nutritional Risk Screening 2002）**：這是一個簡單且廣泛使用的評估工具，用於識別住院患者是否存在營養風險。它考慮了患者的年齡、體重下降情況、 involuntary weight loss 和疾病嚴重程度等因素。

2. **MNA-SF（Mini Nutritional Assessment Short Form）**：這個工具專門設計來評估老年人的營養狀況，特別適用於65歲以上的患者。它通過評估體重指數（BMI）、自覺食欲變化和近期體重變化來評估營養狀態。

3. **PG-SGA（Patient-Generated Subjective Global Assessment）**：這個工具讓患者自我報告他們的飲食習慣、體重變化和其他與營養相關的症狀。它對於評估患者的營養狀況非常有效，並且可以幫助制定個性化的營養支持計劃。

這些工具都可以幫助醫療團隊及早發現患者的營養風險，從而採取適當的措施來改善患者的預後。在使用這些工具時，應根據患者的具體情況選擇最合適的一種。",NRS-2002 與 MUST。 解釋：這些工具可早期識別需要營養介入的患者。,"Kondrup J, et al. Clin Nutr. 2003;22(4):415–421.",0.7777777777777778,0.2150203138589859,496.0,14.78271484375,
139,營養,通用型問答,open,術後腸蠕動未恢復可否使用腸道營養？,"根據 ERAS 指南，在術後腸蠕動未完全恢復的情況下，通常不建議進行腸道內營養。這主要是因為腸道功能尚未完全恢復，此時腸道內營養可能會增加腸梗阻、腹脹等併發症的風險。

建議先通過密切監測患者的生命體徵和腹部情況來評估腸蠕動的恢復情況。一般來說，當患者能夠正常排氣（放屁）並且有腸鳴音時，才考慮開始腸道內營養。在此之前，可以考慮使用腸外營養來滿足患者的營養需求。

如果有任何疑問或需要個別化治療方案，建議與外科醫生或營養師討論。",應依臨床耐受度，少量開始可行。 解釋：即使無腸音，也可在無嘔吐無腹脹情況下給予。,"McClave SA, et al. JPEN. 2016;40(2):159–211.",0.46153846153846156,0.1447276473045349,215.0,8.971128702163696,
140,營養,通用型問答,open,術後低磷血症與 refeeding syndrome 風險？,"術後低磷血症確實可能增加 refeding syndrome（再餵食綜合症）的風險，特別是在患者經歷長期禁食或營養不良的情況下。

Refeeding syndrome 是指在嚴重營養不良的患者中，當開始恢復營養供應時，由於電解質失衡（尤其是磷、鎂和鉀）而引發的一系列臨床症狀。這可能會導致心臟、神經肌肉和代謝功能的嚴重問題。

根據 ERAS 指南，為了減少這種風險：

1. **逐步恢復營養**：避免突然大量補充碳水化合物，建議從少量開始，逐漸增加。
2. **監測電解質水平**：密切監控患者的血清磷、鉀和鎂水平，尤其是在術後早期階段。
3. **個體化營養支持**：根據患者的具體情況制定營養計劃，確保安全地恢復營養。

如果您有更多具體的病例或需要進一步指導，請隨時提出！",高風險病人應補充電解質並緩慢進食。 解釋：低營養狀態者重新餵食會導致電解質移動與心衰。,Crook MA. J Clin Pathol. 2001;54(11):876–877.,0.6904761904761905,0.19210205972194672,342.0,12.785675287246704,
141,營養,通用型問答,open,術後早期飲食不耐應如何調整？,"根據 ERAS 指南，術後早期飲食不耐的情況需要密切監測和適當調整。以下是一些建議：

1. **暫停進食**：如果患者出現明顯的腹脹、腹痛或嘔吐等症狀，應該暫時停止進食，直到症狀緩解。
 
2. **逐步恢復進食**：當症狀有所改善後，可以從少量清液（如清水、糖水）開始，然後逐步增加至半流質食物（如米湯、稀粥），再過渡到正常飲食。

3. **小口慢吃**：每次進食量應減少，頻率增加，避免一次性進食過多。

4. **避免刺激性食物**：術後初期應避免油膩、辛辣、難消化的食物，以免加重腸道負擔。

5. **密切觀察**：在恢復進食過程中，需密切觀察患者的反應，如有任何不適，應立即停止進食並通知醫生。

這些措施有助於減少腸道負荷，促進腸功能恢復，從而加快患者的康復過程。如果有疑問或症狀持續，建議與主管醫生討論具體情況。",減少進食量、改為低脂清流質。 解釋：避免噁心與腹脹，讓腸道逐步適應。,Lewis SJ. BMJ. 2009;338:b748.,0.7878787878787878,0.1642923206090927,366.0,14.97000527381897,
142,營養,通用型問答,open,術後是否應限制膳食纖維？,根據 ERAS 指南，術後初期應避免高纖維飲食，以減少腸道蠕動和可能的腹脹。建議在術後恢復期逐步增加膳食纖維攝取，直到患者能夠耐受且無不適症狀為止。通常，在術後第一天可以開始給予少量易消化的食物，如米飯或白麵包，然後根據患者的恢復情況逐漸增加膳食纖維含量較高的食物。這樣有助於避免腸梗阻等併發症，促進腸道功能的快速恢復。如有疑問，請隨時與營養師討論具體的飲食計劃。,初期應以低渣飲食為主，逐步增加。 解釋：高纖初期可能增加脹氣與排便困難。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.6571428571428571,0.25984781980514526,182.0,8.278207302093506,
143,營養,高齡手術照護,open,術後老年人常見營養障礙？,"根據 ERAS 指南，術後老年人常見的營養障礙主要包括：

1. **營養不良**：隨著年齡增長，老年人的消化吸收功能下降，加上可能存在的慢性疾病，容易導致營養不良。
2. **肌肉萎縮（ sarcopenia）**：這是老年人特有的肌肉質量和功能逐漸喪失的情況，會影響術後恢復。
3. **脫水**：老年人對口渴的感知減弱，加上活動量減少，容易發生脫水。
4. **腸道功能紊亂**：如腸梗阻或腸麻痹等，這些情況會進一步加重營養狀況惡化。

為了有效管理這些問題，ERAS 強調在術前進行全面的營養評估，並根據評估結果制定個性化的營養支持方案。此外，術後應密切監測患者的營養狀況，並及時調整營養支持策略。如果有需要，可以考慮使用口服營養補充劑或其他營養支持方法來改善患者的營養狀態。",咀嚼困難、食慾差、蛋白質攝取不足。 解釋：可採用高能量密度與少量多餐策略。,Volkert D. Clin Geriatr Med. 2019;35(2):201–211.,0.3888888888888889,0.05754091963171959,342.0,12.896605968475342,
144,營養,通用型問答,open,術後口服營養介入最佳時機？,"根據 ERAS 指南，術後口服營養介入的最佳時機應該是在患者能夠耐受的情況下儘早開始。通常建議在手術後 **6-12 小時** 內，當患者意識清醒、無恶心、嘔吐等症狀，且能夠自主吞咽時，即可開始給予清流質飲食（如清水、糖水）。隨後根據患者的耐受情況逐步進展到流質飲食，再過渡到半流質和正常飲食。

這樣的安排有助於促進腸道功能恢復，減少腸麻痹的風險，並改善患者的營養狀況和整體恢復。如果有任何疑慮，應與患者的主治醫師討論具體情況。",術後即開始、每日評估進度與耐受度。 解釋：早期介入比延後有更好結局。,Stratton RJ. Clin Nutr. 2003;22(6):515–522.,0.5151515151515151,0.13051541149616241,215.0,9.011116743087769,
145,營養,通用型問答,open,術後患者是否需限制脂肪？,根據 ERAS 指南，術後患者不需要特別限制脂肪攝入。相反，應提供均衡的飲食，包括適量的脂肪，以促進恢復。重要的是避免過度限制熱量和營養素的攝入，以免影響患者的恢復。在患者能夠耐受的情況下，應逐步恢復正常飲食，包括健康的脂肪來源，如魚油、橄欖油等。如果有特殊情況或疑慮，建議諮詢營養師。,視手術類型與脂質代謝狀況決定。 解釋：肝膽手術可採低脂，但一般手術不需嚴格限制。,ESPEN Guidelines. Clin Nutr. 2006;25(2):224–244.,0.28205128205128205,0.14715178310871124,143.0,6.178555965423584,
146,營養,通用型問答,open,術後不明發熱是否可能因營養不良？,"根據 ERAS 指南，術後不明發熱的原因可能有很多，包括感染、脫水、肺部併發症等。雖然營養不良本身不直接導致發熱，但它會削弱患者的免疫系統，使患者更容易受到感染，進而引起發熱。因此，營養不良可能是術後不明發熱的一個間接原因。

建議密切監測患者的營養狀況，並根據需要提供營養支持，以幫助患者更好地康復。同時，應進一步排查其他可能的病因，如感染源，以便及時治療。如有疑問，請諮詢專業醫療人員。",可能，需排除微量營養素缺乏。 解釋：缺鋅、維生素 C 可干擾免疫與癒合。,Gombart AF. Nutrients. 2020;12(1):236.,0.3939393939393939,0.12552788853645325,195.0,7.6204845905303955,
147,營養,通用型問答,open,術後營養管理是否包含心理支持？,根據 ERAS 指南，術後營養管理主要著重於物理和生理上的恢復，包括飲食進展、腸道功能恢復等。然而，心理支持也是患者全面康復的重要部分，雖然不在 ERAS 的核心營養管理內，但建議與心理專家合作，為需要的患者提供心理支持，以促進整體康復。這樣可以幫助患者應對手術帶來的壓力和焦慮，從而更好地配合治療和康復計劃。,是，尤其在癌症與慢病手術中。 解釋：焦慮與抑鬱會抑制食慾與影響順從性。,Anderson JR. Psychooncology. 2014;23(7):739–746.,0.35294117647058826,0.1283634454011917,155.0,6.209481954574585,
148,營養,通用型問答,open,ERAS 對術後糖尿病病人的營養建議？,"根據 ERAS（增強型恢復術後加速康復）指南，對於術後糖尿病患者，營養管理應遵循以下原則：

1. **血糖監控**：密切監測患者的血糖水平，確保其處於目標範圍內（通常空腹血糖控制在 4.4-8.0 mmol/L，餐後血糖不超過 10 mmol/L）。這有助於減少感染風險和促進傷口愈合。

2. **個體化飲食計劃**：根據患者的具體情況制定個性化的飲食方案，包括碳水化合物、蛋白質和脂肪的比例。避免過量攝入簡單碳水化合物，如含糖飲料和甜點，以防止血糖波動。

3. **早期進食**：鼓勵患者在手術後儘早開始進食，從清流質飲食開始，然後逐步轉向正常飲食。這樣可以幫助穩定血糖水平，並促進腸道功能恢復。

4. **營養補充**：如果患者存在營養不良或無法通過口服攝取足夠的營養，考慮使用腸內或腸外營養支持。選擇適合糖尿病患者的配方，並密切監控血糖變化。

5. **教育與支持**：為患者及其家屬提供有關糖尿病管理和營養指導的教育，幫助他們更好地理解和實施這些措施。

這些建議旨在改善糖尿病患者的術後恢復過程，減少併發症的發生率，並提高整體生活質量。如有需要，可進一步參考 ERAS 指南中的具體章節來獲取更詳細的信息。",使用含纖維的糖控營養配方。 解釋：可改善血糖控制與胃排空耐受度。,Gavin JR. Clin Diabetes. 2010;28(4):150–159.,0.7419354838709677,0.11819076538085938,513.0,19.77055835723877,
149,營養,通用型問答,open,術後心臟手術病人如何調整營養？,"根據 ERAS 指南，術後心臟手術病人的營養管理應注重個體化和階段性調整：

1. **術前評估**：首先需評估患者的營養狀況，包括體重、BMI、血清蛋白水平等，以確定是否存在營養不良或營養風險。
 
2. **術後早期（第1-3天）**：
 - 由於患者可能因麻醉和手術影響而食欲不振，建議採用少量多餐的方式，提供易消化的食物，如米粥、蒸蛋等。
 - 如果患者無法經口進食，可考慮腸內營養支持，如鼻胃管餵食。

3. **術後中期（第4-7天）**：
 - 隨著身體逐漸恢復，可以逐步增加食物份量和種類，但仍需避免過度飽脹。
 - 建議攝取富含蛋白質、維生素和礦物質的食物，如瘦肉、魚類、豆類、蔬菜和水果，以促進組織修復和免疫功能。

4. **術後長期（出院後）**：
 - 強調均衡飲食，確保足夠的熱量和營養素攝入，幫助患者恢復體力。
 - 鼓勵患者進行適當的運動，並配合健康飲食，以改善心血管健康。

此外，根據患者的具體情況，可能需要營養師的介入，制定個別化的營養計劃。如有任何疑問，建議與營養師或醫療團隊討論。",建議低鈉、高蛋白、足熱量飲食。 解釋：支持心肌修復並預防水腫。,Casey R. Nutr Clin Pract. 2012;27(2):176–183.,0.7,0.13997262716293335,461.0,19.673065900802612,
150,營養,通用型問答,open,術後延遲排氣是否與營養有關？,"根據 ERAS 指南，術後延遲排氣可能與多種因素有關，包括手術類型、麻醉時間長度以及患者自身的健康狀況等。雖然營養本身不是直接導致延遲排氣的主要原因，但合理的腸內營養支持有助於促進腸道功能恢復，從而減少延遲排氣的情況。

在 ERAS 計劃中，建議在術後早期（如條件允許）開始提供腸內營養，這可以幫助刺激腸蠕動，促進腸道功能的恢復。因此，良好的營養管理是 ERAS 的一部分，但它主要是為了促進整體恢復過程，而不是單獨用來解決延遲排氣的問題。

若患者出現延遲排氣，應首先評估是否有其他潛在的原因，如手術創傷、麻醉影響或併發症等，然後再考慮是否需要調整營養策略。如果有疑問，建議諮詢外科醫生或 ERAS 專家。",可能與缺乏腸道刺激與早期進食延遲有關。 解釋：可考慮少量液體飲食與口服益生菌。,Andersson RE. World J Surg. 2012;36(7):1509–1516.,0.6052631578947368,0.1215149536728859,305.0,12.421515941619873,
151,營養,通用型問答,open,使用鼻胃管病人如何轉換為口服？,"根據 ERAS 指南，對於需要鼻胃管餵食的患者，轉換為口服進食的過程應該逐步進行，以確保患者的安全和順應性。以下是一些建議步驟：

1. **評估患者狀況**：首先確認患者的腸道功能恢復情況，包括是否有排氣、排便，以及是否有腹脹等症狀。
 
2. **減少鼻胃管餵食量**：逐漸減少通過鼻胃管的餵食量，同時增加口服進食的比例。可以從少量的液體飲料開始，如水或清湯。

3. **監測反應**：密切觀察患者對口服進食的反應，包括是否有腹脹、腹痛或其他不適。如果有任何不良反應，應立即停止並通知醫生。

4. **逐步增加食物種類**：當患者能夠耐受液體飲料後，可以逐步引入固體食物，從易消化的食物開始，如米飯、香蕉等。

5. **與團隊溝通**：整個過程中，應與外科醫生、營養師和其他相關人員保持密切溝通，確保轉換過程安全且有效。

這些步驟有助於確保患者平穩地從鼻胃管餵食轉換到正常口服進食，促進其術後恢復。如有疑問或特殊情況，請隨時諮詢專業醫療人員。",應進行漸進式轉換與進食訓練。 解釋：需由營養師與語言治療師共同監測。,Cichero JA. Clin Nutr. 2011;30(6):671–677.,0.6666666666666666,0.12720993161201477,427.0,17.308414697647095,
