qa_id,question,reference_answer,resource,category,llm_answer,human_eval,bleu-1,bleu-2,bleu-3,bleu-4,rouge-1,rouge-2,rouge-l,meteor,response_length,response_time,used_rag_resources
10,ERAS 中 PONV 的預防建議？,雙重止吐策略：dexamethasone＋ondansetron。,Gan,藥劑,"根據 ERAS 規範，預防術後噁心和嘔吐（PONV）的建議包括：

1. **使用止吐藥物**：在手術前或麻醉後使用止吐藥物，如昂丹司瓊或多拉司瓊。
 
2. **避免使用增加 PONV 風險的麻醉藥物**：例如減少使用揮發性麻醉劑和阿片類鎮痛藥。

3. **非藥物干預**：包括使用針灸或經皮電神經刺激（TENS）等方法。

這些措施有助於降低患者術後出現噁心和嘔吐的風險，從而改善患者的恢復過程。這些建議主要來自於 ERAS 協會對結腸直腸手術的推薦（文檔 3）。如果您需要更詳細的信息，請告訴我！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,3.631382703781128,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for perioperative care after radical cystectomy for bladder cancer Enhanced Recovery After Surgery (ERAS®) society recommendations.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
11,術中使用 dexamethasone 有何額外益處？,除止吐外，可能具有鎮痛與抗炎作用。,De,藥劑,"根據 ERAS 指南，術中使用地塞米松（Dexamethasone）的主要目的是作為止吐藥物之一，以預防術後噁心和嘔吐（PONV）。地塞米松與其他止吐藥物如昂丹司瓊（Ondansetron）聯合使用，可以提高止吐效果。

地塞米松的額外益處可能包括：

1. **減少炎症反應**：地塞米松具有抗炎作用，這有助於減少手術引起的全身性炎症反應。
2. **減少疼痛**：地塞米松還可以幫助減少術後的疼痛，從而減少對鎮痛藥的需求。
3. **減少腦水腫**：在某些情況下，地塞米松可以幫助減少腦水腫，特別是在涉及頭頸部手術的情況下。

這些益處在不同的手術類型中可能有所不同，因此在使用時應根據患者具體情況和手術類型進行評估。如果您需要更詳細的信息，建議參考相關的 ERAS 指南或諮詢專業的麻醉醫師。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,4.681880950927734,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Consensus Review of Optimal Perioperative Care in Breast Reconstruction Enhanced Recovery after Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
12,術前減敏處理與 prehabilitation 有何關聯？,可減低術後疼痛與阿片需求。,Carli,藥劑,"術前減敏處理（Prehabilitation）是指在手術前進行的一系列干預措施，旨在改善患者的身體狀況和心理狀態，從而提高術後恢復的效果。根據提供的 ERAS 指南，術前減敏處理對於高風險患者（如年長者、營養不良或過重的患者、吸煙者或有心理障礙的患者）尤其重要。

術前減敏處理通常包括以下幾個方面：
- **體能訓練**：幫助患者增強肌肉力量和耐力。
- **飲食干預**：調整飲食以減少肝內脂肪，改善代謝狀況。
- **心理準備**：通過減輕焦慮和其他心理壓力來提升患者的心理狀態。

這些措施一般建議在手術前 4 到 6 周開始進行，具體時間取決於手術的緊急性。術前減敏處理的目標是通過這些干預措施來優化患者的整體健康狀況，進而改善術後的恢復效果。

在肝臟手術的情況下，術前減敏處理已被證明可以幫助減少術後併發症，縮短住院時間，並改善術後的功能恢復。因此，對於高風險患者，實施術前減敏處理是非常重要的。 

如果您需要更詳細的信息或具體的指導，請參考 ERAS 的相關指南。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,5.667579174041748,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Consensus statement for perioperative care in lumbar spinal fusion Enhanced Recovery After Surgery (ERAS®) Society recommendations.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Transplantation Enhanced Recovery After Surgery (ERAS) Recommendations.pdf"
13,ERAS 是否支持 spinal anesthesia？,是，尤其在下腹部與下肢手術中優先選擇。,Guay,藥劑,"根據 ERAS（增強恢復術後）的指導原則，脊髓麻醉（spinal anesthesia）是被支持的，特別是在胃腸道手術中。這類麻醉方式有助於減少全身麻醉的需求，從而降低相關風險，並促進術後快速恢復。

在文檔 2 和文檔 4 中提到，ERAS 強調個體化麻醉方案的重要性，並指出脊髓麻醉可以作為一種有效的選擇，尤其適合下腹部和骨盆區域的手術。這種麻醉方法能夠提供良好的鎮痛效果，同時減少對呼吸系統和心血管系統的抑制作用。

然而，具體是否適用於某位患者，還需考慮患者的健康狀況、手術類型以及其他個人因素。因此，在實施前應進行全面的評估。如果您有更多具體情況需要討論，請隨時提出！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,3.508060932159424,"Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf"
14,ERAS 是否限制術中液體補充？,鼓勵 goal-directed therapy（GDT）以維持灌流。,Grocott,藥劑,"根據 ERAS 的原則，術中液體管理強調個體化和精細化，而不是簡單地限制液體補充。目標是減少過度的液體負荷，以降低肺水腫和其他並發症的風險，同時確保患者獲得足夠的血液動力學支持。

在 ERAS 協議中，通常會建議使用目標導向的液體療法（Goal-Directed Fluid Therapy, GDF），這意味著根據患者的血流動態監測（如脈搏氧輸出指數 VO₂ 或其他指標）來調整液體輸注量，而不是固定輸注速率或總量。

因此，ERAS 不是絕對地限制液體補充，而是通過精確的監控和評估來優化液體管理，從而改善患者的恢復情況。

如果您需要更詳細的信息，可以參考《Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018》中的第 24 頁，該部分討論了如何通過審計和反饋來改進 ERAS 程序的實施，包括液體管理的最佳做法。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,4.89571475982666,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf"
15,何謂 opioid-sparing anesthesia？,麻醉過程中避免或最小化使用阿片。,Lavand’homme,藥劑,"Opioid-sparing anesthesia 是指在手術麻醉中減少使用阿片類藥物（opioids），以降低其可能帶來的副作用，如呼吸抑制、便秘、嗜睡等，同時仍能有效控制疼痛。這種方法強調多模式鎮痛（multimodal analgesia），結合非阿片類的鎮痛方式，如局部麻醉技術、非甾體抗炎藥（NSAIDs）、N-乙醯半胱氨酸（NAC）或其他輔助藥物，來達到更好的疼痛管理效果。

根據 ERAS 指南，減少阿片類藥物的使用不僅可以改善患者的恢復過程，還能降低與阿片類相關的不良反應風險，如術後噁心和嘔吐（PONV）、便秘等，從而促進更快的術後康復。

例如，在文檔 2 中提到，應將阿片類藥物的使用量降至最低或完全避免，並且在使用時需平衡其有益作用（如止痛、促進被動呼氣和防止身體僵硬）與有害影響（如 PONV、便秘、嗜睡及通氣和咳嗽抑制）。而在文檔 3 中也強調了在術前評估患者時，教育和諮詢以及使用短效的抗焦慮藥和止痛藥來幫助進行區域麻醉程序的重要性。這些都是實現 opioid-sparing anesthesia 的一部分策略。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,5.883764982223511,"Guidelines for Perioperative Care in Bariatric Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations A 2021 Update.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
16,ERAS 是否鼓勵術後 PCA（patient-controlled analgesia）？,可使用但應搭配非阿片藥物優化效果。,Chou,藥劑,根據 ERAS 的原則，PCA（患者自控鎮痛）應作為最後的手段使用，僅在需要重複注射靜脈用止痛藥的患者中才考慮。通常情況下，ERAS 強調多模式鎮痛策略，以減少對 PCA 的依賴，並確保在住院和出院環境中都能有效地控制疼痛而不影響患者的滿意度。因此，除非有特殊需求，否則不建議常規使用 PCA。請參考文檔 5 中的建議。,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,2.10717511177063,"Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf"
17,使用 alpha-2 agonist（如 dexmedetomidine）有何效益？,可減少術後阿片使用並穩定血壓與焦慮。,Lin,藥劑,"根據 ERAS 指南，使用 alpha-2 受體激動劑（如 dexmedetomidine）可以帶來多種益處：

1. **減少嗎啡用量**：Dexmedetomidine 可以提供術中鎮痛和鎮靜效果，從而減少術後對嗎啡的需求。
 
2. **降低術後谵妄發生率**：一項中等質量的 meta 分析顯示，使用 dexmedetomidine 能夠降低術後 30 天內的全因死亡率，並減少術後谵妄的發生率。

3. **縮短插管時間**：Dexmedetomidine 也被證明可以縮短插管時間。

4. **減少急性腎損傷風險**：在心臟手術中，dexmedetomidine 可能有助於減少急性腎損傷（AKI）的風險。

這些效益在不同類型的手術中均有報告，特別是在心臟手術和胰腺十二指腸切除術中。然而，目前還沒有針對胰腺手術的最佳給藥量和維持時間進行驗證。

引用文獻：
- 文檔 2, 第 4 頁
- 文檔 1, 第 11 頁",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,5.292233467102051,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care in Cardiac Surgery Enhanced Recovery After Surgery Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
18,ERAS 是否限制 benzodiazepines？,除非病人高度焦慮，應避免使用。,Sampson,藥劑,"根據 ERAS 的指導原則，benzodiazepines 的使用受到限制，因為它們可能會導致神經認知功能障礙和不希望有的鎮靜作用。

在文檔中提到：

- 文檔 1 和文檔 4 強調了單次劑量的 benzodiazepines 也可能引起心理運動和認知障礙以及鎮靜效果。
- 文檔 2 識別了 benzodiazepines 可能導致認知障礙和谵妄的風險。
- 文檔 4 特別指出，由於這些藥物可能造成神經認知功能障礙和不希望有的鎮靜效果，因此應避免使用 sedative 或 anxiolytic 藥物。

在 ERAS 計劃中，會優先考慮其他方法來管理患者的焦慮和疼痛，例如非藥物干預措施或選擇性地使用其他類型的藥物，以減少對患者認知功能的影響。

如果您有更多具體的情況或需要進一步的建議，請隨時提出！",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,4.454505681991577,"Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf, Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS) Society Recommendations Part 1—Preoperative Diagnosis, Rapid Assessment and Optimization.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, A-framework-for-perioperative-care-for-lower-extremity-vascular-bypasses-a-Consensus-Statement-by-the-Enhanced-Recovery-after-Surgery-ERAS-Society-and-Society-for-Vascular-Surgery.pdf, Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf"
19,術後麻醉復甦階段的優先重點？,快速清醒與疼痛控制平衡。,Myles,藥劑,"根據 ERAS 規範，在術後麻醉復甦階段，優先重點包括：

1. **確保呼吸道安全**：確認患者能夠自主呼吸且無氣道阻塞。
2. **維持生命體征穩定**：監測血壓、心率、血氧飽和度等，確保這些指標在正常範圍內。
3. **疼痛管理**：使用多模式鎮痛策略來控制患者的疼痛，以促進早期活動。
4. **早期活動**：一旦患者情況允許，應鼓勵其進行早期活動，如床上移動或坐起，以減少並發症的風險。
5. **飲食恢復**：根據患者的情況，逐步恢復飲食，通常從清流質飲食開始。
6. **預防性措施**：實施深 vein 血栓（DVT）預防措施，如間歇性氣壓治療和抗凝藥物的使用。

這些步驟有助於加速患者的術後恢復，並降低並發症的發生率。請根據具體患者的健康狀況和手術類型調整這些建議。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,4.621464967727661,"Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
20,術前禁食建議為何？,清流質可於術前 2 小時內飲用，固體需禁食 6 小時。,,營養,"根據 ERAS（增強手術後恢復）指南，術前禁食的建議如下：

- **成人**：術前應禁食固體食物 **6 小時**，清液（如清水、不含糖的茶、黑咖啡等）則可延續至 **2 小時** 前。
 
- **兒童**：術前應禁食固體食物 **6 小時**，清液則可延續至 **2 小時** 前。嬰兒和幼兒的禁食時間可能有所不同，具體應遵循個別醫院的指導原則。

這些建議旨在減少麻醉期間發生嘔吐和誤吸的風險，同時促進患者的快速恢復。在某些情況下，如患者有特殊健康狀況或手術類型，可能需要個別調整禁食時間，因此應與麻醉團隊討論並確認具體要求。 

引用文獻：
- 文檔 2, 第 13 頁：Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf 
- 文檔 3, 第 9 頁：Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf 

如果您有更多關於此主題的問題，請隨時提出！",,0.021739130434782608,2.1993446941558915e-155,2.5149956618749963e-204,6.995501686664742e-232,0.0,0.0,0.0,0.07299270072992702,572.0,5.474372148513794,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
21,碳水化合物飲品的標準建議？,術前晚 100g，術晨 2 小時內 50g 清流質含醣。,,營養,"根據 ERAS 覜議會的建議，在手術前的準備階段，可以使用碳水化合物飲品來幫助穩定血糖水平，減少手術期間的胰島素抵抗，並改善術後恢復。通常建議在手術前的晚上和手術當天早晨服用碳水化合物飲品。

具體來說：

- **手術前一天晚上**：可以在睡前 2-3 小時內服用 500 mL 的 10% 至 12.5% 的葡萄糖溶液或等量的碳水化合物飲品。
- **手術當天早晨**：可以在手術前 2 小時內服用 250 mL 的 10% 至 12.5% 的葡萄糖溶液或等量的碳水化合物飲品。

這些飲品應該在沒有食物的情況下服用，以避免延遲手術時間。這樣的飲品可以幫助維持血糖水平，減少手術期間的應激反應，並促進術後恢復。

請注意，具體的飲用量和時間可能因患者個體情況和醫院的具體指南而有所不同，因此在實施前應與患者的主治醫生確認。",,0.023809523809523808,2.3016939199658746e-155,2.5916422949041747e-204,7.156422969333831e-232,0.07407407061728412,0.0,0.07407407061728412,0.052083333333333336,363.0,4.859716176986694,"Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinalsurgery, part 1 pathophysiological considerations.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf, Enhanced Recovery After Surgery (ERAS) for gastrointestinal surgery, part 2 consensus statement for anaesthesia practice.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations.pdf"
22,ESPEN 建議營養風險病人術前多久開始介入？,7–14 天。,,營養,"根據 ERAS 的相關指南，對於營養風險的病人，術前的營養干預應該在手術前 **4-6周** 開始，具體時間取決於手術的緊急性。這段時間內可以進行包括體能訓練、飲食干預或減輕焦慮的運動等預先康復（prehabilitation）措施，以幫助患者更好地準備手術，並改善術後恢復。

引用文獻：《Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022》第 2 頁。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,2.647261142730713,"Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, fsurg-07-573398.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf"
23,術後多久可進食？,4 小時內鼓勵清流質、軟質食物。,,營養,"根據 ERAS 規範，術後進食的時間取決於手術類型和患者的情況。以下是一些常見的情況：

1. **緊急開腹手術**：根據文檔 1，可以在手術後 24 小時內開始進食，與傳統方法（在放屁或排便後開始流質飲食）相比，早期進食似乎是安全的，雖然會導致更多的嘔吐（輕易治療且無患者不適），但患者的饑餓感較少。

2. **食道切除術**：根據文檔 3，患者在接受食道癌手術時面臨高風險的營養不良，因此需要根據個體情況進行評估，可能需要在術後幾個月內提供營養支持。

3. **減積手術 (CRS) 和/或高溫腹腔內化療 (HIPEC)**：根據文檔 4，在術後第一天可以引入早期口服進食，術後第 1-2 天只允許液體飲食，第 3-5 天允許軟質飲食，然後恢復正常飲食。

4. **胰十二指腸切除術**：根據文檔 5，通常建議在術後 24-48 小時內開始進食，具體時間需根據患者的情況和胃排空情況來決定。

總結來說，術後進食的時間應根據患者的手術類型、身體狀況以及醫生的專業判斷來決定。如果您有更詳細的手術類型或其他背景信息，我可以提供更具體的建議。",,0.018181818181818177,2.011364918071686e-155,2.3709786167136736e-204,6.689869579535845e-232,0.06896551595719384,0.0,0.06896551595719384,0.06849315068493152,474.0,6.83660364151001,"Consensus Guidelines for Perioperative Care for Emergency Laparotomy Enhanced Recovery After Surgery (ERAS®) Society Recommendations Part 2—Emergency Laparotomy Intra- and Postoperative Care.pdf, British Journal of Surgery - 2014 - Mortensen - Consensus guidelines for enhanced recovery after gastrectomy.pdf, Guidelines for Perioperative Care in Esophagectomy EnhancedRecovery After Surgery (ERASÒ) Society Recommendations.pdf, Guidelines for Perioperative Care in Cytoreductive Surgery (CRS) with or without hyperthermic IntraPEritoneal chemotherapy (HIPEC) Enhanced Recovery After Surgery (ERAS) Society Recommendations — Part2.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf"
24,免疫營養（IMN）組成？,Arginine、omega-3、核苷酸。,,營養,"根據提供的 ERAS 指南文件，並沒有直接提到免疫營養（IMN）的具體組成。免疫營養通常是指在手術後提供的一種特殊營養支持，旨在幫助患者增強免疫系統，促進恢復。它可能包含特定的氨基酸、脂肪酸、抗氧化劑和其他成分，以減少感染風險和促進組織修復。

如果您需要更詳細的信息，建議參考臨床營養學的專業資源或諮詢營養專家。他們可以提供關於免疫營養配方和其在 ERAS 計劃中應用的具體指導。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,2.5331966876983643,"fsurg-07-573398.pdf, Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Guidelines for Perioperative Care for Pancreatoduodenectomy Enhanced Recovery After Surgery (ERAS) Recommendations 2019.pdf, Guidelines for enhanced recovery after lung surgery recommendations of the Enhanced Recovery After Surgery (ERAS®) Society and the European Society of Thoracic Surgeons (ESTS).pdf, fsurg-07-573398.pdf"
25,術前 NPO 是否需常規靜脈營養支持？,不建議，首選腸道營養。,,營養,"根據 ERAS 的原則，術前禁食（NPO）期間是否需要常規進行靜脈營養支持取決於患者的情況和手術類型。

對於大多數成人患者，在手術前短暫的禁食（通常為水和清液至手術前 2 小時停止）通常是足夠的，並且不需要常規的靜脈營養支持。這樣可以減少腸道萎縮和腸道功能障礙的風險，同時避免不必要的靜脈輸液。

然而，在某些情況下，如患者有營養不良、長期禁食或特定的健康狀況（例如糖尿病），可能需要個別化的營養支持。這應該由醫療團隊根據患者的具體情況來決定。

如果您需要更詳細的信息，請參考《Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018》中的相關部分。該指南提供了更全面的指導，包括如何評估患者是否需要術前營養支持。",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,4.227179765701294,"Enhanced recovery after surgery (ERAS®) society guidelines for gynecologic oncology Addressing implementation challenges -.pdf, Perioperative care in open aortic vascular surgery A consensus statement by the Enhanced Recovery After Surgery (ERAS) Society and Society for Vascular Surgery.pdf, Guidelines for Perioperative Care for Liver Surgery Enhanced Recovery After Surgery (ERAS) Society Recommendations 2022.pdf, Guidelines for Antenatal and Preoperative care in Cesarean Delivery Enhanced Recovery After Surgery Society Recommendations (Part 1).pdf, Guidelines for Perioperative Care in Elective Colorectal Surgery Enhanced Recovery After Surgery (ERAS®) Society Recommendations 2018.pdf"
